text,category
gelmediklerini açıkladılar geçtiğimiz haftasonu i stanbul düzenlenen uluslararası yaşar doğu güreş turnuvası na katılmaktan son anda vazgeçen abd güreş milli takımı nın direktörü mitch hull konu hakkında hürriyet e açıklamalarda bulundu,spor
djokovic murray den galibiyetli açılış atp sezon sonu tenis turnuvası nın ilk gününde britanyalı andy murray sırp novak djokovic korttan galibiyetle ayrıldı i ngiltere nin başkenti londra daki bin kişilik arena yapılan turnuvanın teklerdeki ilk maçında britanyalı raket andy murray çek tomas berdych i lük setlerle yendi,spor
dünyanın geldiği yer in yüzü ortaya çıktı ressam gustave courbet nin dünyaca ünlü tablosu dünyanın geldiği yer l origine du monde resmedilen kadına ait olduğu iddia edilen bir portre ortaya çıktı,kültür-sanat
türkiye i sviçre hollanda yı solladı merkezi londra olan center for economics and business research cebr tarafından yayımlanan dünya ekonomi ligi tablosuna göre türkiye nci sırada bulunuyor cebr tarafından yayımlanan dünya ekonomi ligi tablosu nda ilk üç sırayı abd çin japonya aldı,genel
gökçek in twitter yayınladığı karikatür olay oldu ankara büyükşehir belediye başkanı melih gökçek twitter chp lileri kızdıracak bir karikatür paylaştı,siyaset
şimdi dağdaki oğlumun geleceği günü bekliyorum pkk nın teslim ettiği er reşat çeçan ın annesi fatma çeçan örgütteki diğer oğlu osman a kavuşacağı günü dört gözle bekliyor acılı anne dağdaki oğlumu cenazesi gelmeden karşılamak istiyorum dedi,siyaset
abd patriotları i skenderun türkiye nin nato dan talep ettiği abd ye ait patriot hava savunma sistemlerini taşıyan gemideki araç i skenderun limanı na indirildi nato askeri sözcüsü yarbay dariusz kacperczyk limanda düzenlenen basın bilgilendirme etkinliğinde patriot hava savunma sistemlerini taşıyan abd bandıralı alliance charleston adlı geminin i skenderun limanı na yanaştığını belirtti,güncel
e ticaret vergi harek tı başlıyor yılı sonunda yaklaşık milyar liraya ulaşan te milyar liralık hacime çıkması beklenen internet üzerinden ticaret e ticaret alanında yaşanan vergi kaybı maliye bakanlığı düğmeye bastı,ekonomi
bursaspor g saraylı futbolcuyu istiyor ligin ci yarısı savunmasını güçlendirmenin hesaplarını yapan bursaspor gözler galatasaray ın göndermek istediği gökhan zan a çevrildi,spor
dürüst evsize bağış yağıyor abd nin kansas kentinde yaşayan evsiz bill ray harris bağışlarla geçiniyordu,planet
fatih terim onun yerini dolduramadı galatasaray ın geçen sezonki şampiyonluğunda büyük pay sahibi olan isimlerin başında gelen tomas ujfalusi nin sakatlanması sarı kırmızılı takımın savunması üzerinde büyük etki yarattı,spor
lakers ta mike brown topun ağzında sezona başlayan los angeles lakers ta antrenör mike brown ın takımdaki geleceği ciddi bir biçimde tartışılıyor,spor
alkol aşırı hız kazası ölü muğla nın fethiye ilçesinde aşırı hız alkol sebebiyle kamyonla çarpışan otomobildeki kişi hayatını kaybetti,güncel
chp ye erdoğan şik yeti suriye devlet başkanı beşar esad dün chp hatay milletvekili hasan akgöl başkanlığındaki bir türk parlamenter heyetini kabul etti suriye resmi haber ajansı sana nın aktardığına göre görüşmede ülkedeki durum ele alındı chp i stanbul milletvekili şafak pavey mersin milletvekili aytuğ atıcı nın katıldığı görüşmede esad a türk halkının suriye nin iç işlerine karışılmasına karşı olduğu iyi komşuluk ilişkileri kurmak istediği mesajı iletildi esad türk halkının suriye nin istikrarına destek veren tavrıyla erdoğan hükümetinin teröre destek verme bölgeyi istikrarsızlaştırma ısrarı arasındaki farkı gözetmek gerektiğini söyledi esad suriye halkının erdoğan hükümetinin politikalarını reddeden türk güçlerinin partilerinin tavrını takdir ettiğini belirtti,planet
f bahçe yi g saray şampiyon yapar futbol yorumcusu rıdvan dilmen fenerbahçe nin sivasspor a puan kaybettiği maçın ardından iddialı bir açıklama yaptı,spor
sadece kişide çıktı sosyal güvenlik kurumu sgk personelinin diyabeti yok,sağlık
seyir halindeki otobüs şoförüne uçan tekme i stanbul anadolu yakasında seyir halindeki halk otobüsünün şoförü dikiz aynasını kapatmaması yönünde uyardığı yolcudan uçan tekme yedi otobüste bulunan yaklaşık kişi şoförün manevrasıyla kazaya kurban gitmekten kurtuldu öfkeli yolcu diğer yolcular şoför tarafından yakalanıp polise teslim edildi,güncel
i lk bölümü izlediler önceki akşam izleyiciyle buluşan benim i çin üzülme dizisinin oyuncuları ilk bölümü hopa daki titanic restoranda birlikte izledi,magazin
kocaman onları kadroya almadı ziraat türkiye kupası a grubu hafta maçında sivasspor karşılaşacak fenerbahçe aykut kocaman salih beykan ı kadroya dahil ederken krasic gökhan gönül selçuk şahin i stanbul bıraktı,spor
arda falcao messi ye karşı barcelona atletico madrid mi messi mi falcao sorular cevaplarını gece bulacak la liga lider barcelona puan arkasındaki ardalı atletico madrid i nou camp ta konuk edecek,spor
i ş arkadaşına tecavüz eden garsona yıl ay hapis zonguldak ın ereğli i lçesi nde aynı barda birlikte garson olarak çalıştığı iş arkadaşı yaşındaki t ö ye evinde tecavüz ettiği iddiasıyla tutuksuz yargılanan yaşındaki galip ö yıl ay hapis cezasına çarptırıldı,güncel
i pucu birinci güzelde türkiye güzeli açalya samyeli danoğlu bölümde farklı bir cinayeti konu alan kanıt dizisinde rol aldı,magazin
bdp li önder chp li başkan dan özür diledi bdp heyeti sinop samsun yaşanan olaylar nedeniyle dün trabzon ziyaretini iptal etti bdp li sırrı süreyya önder mhp nin olaylarda vebali olmadığını savunurken chp li sinop belediye başkanı nı suçladı belediye başkanı baki ergül olaylarda dahlimin olduğunu ispat etsinler değil belediye başkanlığını sinop u terk ederim demişti bugün tbmm bir basın açıklaması yapan önder yerel gazete haberi üzerine belediye başkanını suçladık haberi doğrulatamadık sözümüzü geri alıyoruz özür diliyoruz dedi,siyaset
su sayacı ek süre geliyor yeraltı suyu kullanan bin çiftçiye sayaç müjdesi geldi su kuyularına taktırılacak sayaçlar konusunda şubat ta dolan süre uzatılıyor,ekonomi
mehmet ali birand ın yerine özkan olcay galatasaray sportif sınai ticari yatırımlar aş bağımsız yönetim kurulu üyesi olan gazeteci yazar mehmet ali birand ın vefatının ardından göreve özkan olcay seçildi,spor
kitap kazananlar belli oldu onlar sorduğumuz soruya doğru cevap verdiler bizden barış muslu nun uzun süredir beklenen yeni kitabı beynine format at ı kazandılar i şte kitap kazanan şanslı hurriyet com tr okuyucumuz,genel
dünyada ilk olurum fransa öldürülen pkk lı kadının evine taziye ziyaretine giderek tartışma yaratan chp tunceli milletvekili hüseyin aygün disipline sevk edilecek mi merak konusu cnn türk e konuşan aygün partimden ihraç edilirsem taziyeye gittiği soruşturulan dünyadaki ilk milletvekili olurum dedi çağdaş hukukçular derneği destek iki gündür i stanbul çağlayan bekleyen aygün cnn türk e konuştu,güncel
kupa fenerbahçe ülker in erkekler basketbol türkiye kupası nı galatasaray medical park ı yenen fenerbahçe ülker kazandı spor toto türkiye kupası final mücadelesi finalinde fenerbahçe ülker büyük çekişmeye sahne olan mücadelede galatasaray medical park ı lik skorla mağlup ederek şampiyonluğa ulaştı,spor
daiya seto altına kulaç attı i stanbul devam eden dünya kısa kulvar yüzme şampiyonası nın erkekler metre bireysel karışık finalinde iyi zamanı yapan japon yüzücü daiya seto altın madalya aldı,spor
özel güvenlik görevlilerine özel eğitim özel güvenlik görevlilerinin maç spor müsabaka görevlerinde görülen aksaklık eksiklerle ilgili eğitim seminerleri tt arena konferans salonu nda ocak tan itibaren başladı sayılı yasa gereği özel güvenlik görevlilerinin eğitimi alması mecburi böyle bir eğitimi almayan personel stadyum benzer alanlarda görev alamayacak,spor
özkan kaybetti polat kazandı merkel üzüldü almanya nın aşağı saksonya eyaletinde önceki gün yapılan eyalet parlamentosu seçimlerinde sandıktan sürpriz üstüne sürpriz çıktı,planet
terim demek istedi trabzonspor maçı sonrasında yeni yıla girerken camiaya açık seçik bir mesaj gönderdi galatasaray ın örf adetlerine uymak gerekir cami içinde artık bütünleşme birlik beraberlik içinde olmalı kırgınlığı bir kenara atmalıyız demesi ayrı bir anlam taşıyor,spor
i steyene bedava protez sağlanacak yılda kişinin yürümesini sağlayan dü ortez protez merkezi yapılan yasal değişiklikle birlikte ücretsiz protez hizmeti vermek harekete geçti,sağlık
paralarla transfer olmaz fenerbahçe başkanvekili abdullah kiğılı dan sürpriz belhanda açıklaması,spor
bağışlanan kurban eti satılamaz diyanet i şleri başkanlığı ndan yapılan açıklamada bağışlanan kurban etinin fakirlere dağıtılmak yerine yeniden satılmasının ibadetin sayılmamasına olduğu belirtildi,güncel
nijerya patlama ölü nijerya nın kuzeyindeki kaduna kentinde meydana gelen patlamada ilk belirlemelere göre kişi öldü,dünya
sadece cinsel hayatımı etkilerse diyet yaparım yaşındaki ödüllü şarkıcı adele eleştirilen kiloları hakkında konuştu,magazin
scud lar tel aviv e çevrildi i srail in cemraya düzenlediği hava saldırısının ardından şam teyakkuzda rus basınına göre suriye adet scud füzesini tel aviv e çevirdi,genel
abd nin güzeli miss abd belli oldu,genel
öz oğlum gibidir onur gecesi bitti polemiği sürüyor orhan gencebay ın sanat yılı düzenlenen etkinliğe katılmayan isimler hedef tahtasına oturtuldu ancak gencebay tarkan a sahip çıktı mazereti vardı öz oğlum gibidir,genel
anadolu efes top daki ikinci galibiyetini aldı turkish airlines euroleague top turundaki üçüncü maçında anadolu efes abdi i pekçi spor salonu nda konuk ettiği alba berlin i lik skorla mağlup ederek ikinci galibiyetini aldı,spor
bin yunan maaş mezardan kalktı komşuda emekli maaşlarında sahtekarlık vakası yaşandı geçen yıl bin kişinin yakınları sahte evraklarla ölen yakınlarının maaşlarını aldı,ekonomi
muhatabımız erdoğan chp genel başkanı kemal kılıçdaroğlu abdullah öcalan a ait i mralı tutanakları ilgili görüşmenin bir ucunda recep tayyip erdoğan var masanın öbür ucunda diğer ortağı abdullah öcalan var bir tarafta olan görüşünü beyan etti bizim muhatabımız olacak kişi diğer ortak recep tayyip erdoğan düşünüyor sordu,güncel
rh gaziantep ten taraftarlarına çağrı royal halı gaziantep büyükşehir belediyesi bbl anadolu efes yapacağı karşılaşmada taraftarından destek bekliyor,spor
mezarlıktaki muslukları çalan kişi yakalandı antakya belediyesi asri mezarlığı ndaki çeşmelerin musluklarını çalan kişi bölgede devriye görevi yapan polis ekiplerince yakalandı,güncel
ak parti merkez yürütme kurulu toplantısı başladı ak parti merkez yürütme kurulu myk toplantısı başladı,siyaset
galatasaray dan spk açıklaması spk galatasaray sportif a ş nin sermaye artırım talebini reddetti konuyla ilgili sarı kırmızılı kulüp resmi siteden bir açıklama yaptı,genel
tvf den fenerbahçe kulübü para cezası türkiye voleybol federasyonu tvf ceza kurulu fenerbahçe grundig in galatasaray ı konuk ettiği erkekler voleybol lig hafta maçında taraftarların olduğu olaylar nedeniyle sarı lacivetli kulübe para cezası verdi tvf tarafından yazılı olarak fenerbahçe kulübü gönderilen açıklamada ekim pazar günü burhan felek voleybol salonu nda oynanan derbi maçta taraftarların olduğu olaylar nedeniyle sarı lacivertli kulübe bin lira para cezasının verildiği bildirildi,spor
büyük maçları büyük oyuncular kazanır galatasaray teknik direktörü fatih terim uefa şampiyonlar ligi tur yarın deplasmanda schalke yapacakları rövanş maçında türkiye liginden farklı bir oyun sergileyeceklerini söyledi karşılaşmanın oynanacağı veltins arena forvet oyuncusu burak yılmaz birlikte basın toplantısı düzenleyen fatih terim kuraların ardından geçen gün iyiye giden bir schalke oynayacaklarını belirterek i stanbul daki sonuç kadar berabere olsa olunca schalke bir avantaj i yi bir takım oynayacağımızın bilincindeyiz ciddi bir rakip oynayacağımızı biliyoruz avrupa kupalarında tecrübeliyiz durumlarda çıkmayı becerdik yarın futbolcularıma güveniyorum i yi mücadele ortaya koyacaklar ondan eminim kazanma arzusunu sahaya çevirmiş bir takım göreceğimize inanıyorum ümit ediyorum boş kaleye direklere değil içeriye doğru vururuz i nşallah şans bizden yana olur galibiyet dışındaki sonuç benim hayal kırıklığı olur elenirsek üzülürüz konuştu,genel
komşu bütçesinde i zmir kavgası i zmir yunan parlamentosunda üç gün süren bütçe görüşmelerine damgasını vurdu,ekonomi
ziraat türkiye kupası nda hakemler açıklandı ziraat türkiye kupası gruplarında oynanacak hafta maçlarının hakemleri belli oldu,spor
performansa dayalı ücretler ödenemeyecek sağlık bakanlığı ndan personeline kötü haber geldi,güncel
ap başkanı schulz berlusconi ye oy vermeyin avrupa parlamentosu ap başkanı martin schulz şubat ta seçime gitmeye hazırlanan i talyan halkına merkez sağın lideri silvio berlusconi ye oy vermemesi çağrısında bulundu,planet
cadılar sandy den korkmadı cadılar bayramı sandy kasırgasına rağmen başkent washington coşkuyla kutlandı,dünya
yeliz yeşilmen e büyük şok adana işadamı ali uğur akbaş eski eşi şarkıcı gülbin vardar dan olan mahkemenin velayetini annesine verdiği yaşındaki kızını alıkoymak suçundan ay hapis cezasına çarptırıldı,magazin
survivor acun ilıcalı mesaj ünlü şarkıcı hüner coşkuner kanaltürk te yayınlanan sayfa konuk oldu acun ilıcalı mesaj gönderdi,magazin
sadri şener taburcu oldu dizinden sakatlanan trabzonspor kulübü başkanı sadri şener tedavisinin tamamlanmasının ardından taburcu edildi,genel
osmanlı dönemi sex and the city si new york times gazetesi muhteşem yüzyıl dan osmanlı çağı sex and the city si olarak bahsederek türkiye ortadoğu popüler olan dizinin başbakan tarafından sevilmediğini yazdı gazetenin sanat sayfasında yer alan yazıda son günlerde türkiye gündemini meşgul eden muhteşem yüzyıl dan söz edildi gazete diziyi kadın erkek ilişkilerinin anlatıldığı amerikan dizisi sex and the city ye benzeterek yazının başlığını şehvet dolu türk dizisi başbakan dan eleştiri aldı olarak kullandı,dünya
üstsüz ajanın olduğu ortaya çıktı skandala dönüşerek cia başkanı david petraeus ın istifa etmesine olan e posta soruşturmasını başlatan kişinin deneyimli bir fbi ajanı olan frederick w humphries olduğu ortaya çıktı,planet
şehir içi hız sınırı artıyor emniyet genel müdürlüğü yerleşim yerlerindeki trafik sıkışıklığını azaltmak akıcılığı sağlamak şehir içinde hız sınırını kilometreden kilometreye çıkarıyor,güncel
önüne düşen yıldırımı böyle görüntüledi avustralya nın batısında olumsuz hava koşullarını cep telefonuyla görüntüleyen bir kişinin metre önüne yıldırım düştü ölümden dönen şahıs yıldırımın düşme anını saniye saniye kaydetti,dünya
gösterge faiz not artırımıyla tarihi dibinde gösterge faizin bileşik seviyesi düne göre yüzde i aşan düşüşle yüzde i görerek tarihinin düşük seviyesine geriledi,ekonomi
rihanna geliyor dünyaca ünlü şarkıcı rihanna mayıs perşembe akşamı beşiktaş i nönü stadyumu nda konser verecek pozitif live haberi twitter hesabından yapılan rihanna vodafone istanbul calling kapsamında mayıs perşembe akşamı beşiktaş i nönü stadyumu nda açıklamasıyla duyurdu,genel
nokia nın iki sır cebi ortaya çıktı nokia nın henüz adından bile bahsetmediği iki yeni telefonu lumia nin fotoğrafları internete sızdı,teknoloji
kent ten altın üçgen formülü ekonominin önündeki büyük sorunun büyüme olduğunu söyleyen coca cola ceo su kent e göre sorulması gereken soru i ş dünyası hükümet sivil toplum altın üçgene dönüşür,genel
bursa bşb ereğli yi deplasmanda yendi acıbadem bayanlar voleybol ligi nde bursa büyükşehir belediyesi ereğli belediyesi ni deplasmanda yendi ereğli belediyesi bursa büyükşehir belediyesi,spor
pkk nın kaçırdığı tutsaklar gün sonra serbest bdp eş başkanı kışanak pkk nın kaçırdığı kamu görevlileriyle ilgili erbil konuştu kışanak kaçırılanların gün içinde serbest bırakılacağını açıkladı,güncel
kötülüklerin anası günlük saati bulan internet bağımlılığı aşırı televizyon izlemek nedenlerle azalan komşuluk ilişkilerinin getirdiği hareketsiz yaşamın obeziteyi artırdığı bildirildi,sağlık
fransız adalet bakanı hamile kaldığında sekiz sevgilisi vardı fransa nın eski adalet bakanı avrupa parlamentosu üyesi rachida dati nin yoğun aşk hayatı kızının babasının olduğu hakkında tartışmalara oldu,planet
beşiktaş potada siftah peşinde basketbol thy avrupa ligi top turu hafta maçında yarın fenerbahçe ülker e konuk olacak beşiktaş ta başantrenör erman kunter rakiplerini yenerek gruptan çıkma adına şanslarını sürdürmeyi istediklerini söyledi,spor
başbakan erdoğan dan patlamayla ilgili ilk açıklama başbakan recep tayyip erdoğan cilvegözü sınır kapısı ndaki patlamada ü türk olmak üzere kişinin hayatını kaybettiğini belirterek olay terör suriye deki olaylar konusunda hassasiyetimizin derece isabetli olduğunu konu üzerindeki yapmış olduğumuz çalışmaların denli isabetli olduğunu göstermesi bakımından önemli dedi,siyaset
düğününe sanal sevgilisini getirdi japonya dünya evine giren bir damat düğününe sanal sevgilisini getirerek davetlileri şaşırttı,genel
yorum yok burcu kara hafta önce havaalanında görüntülendiği remzi kösem önceki gün arnavutköy objektife takıldı mekandan yalnız ayrılan kara aşk haberleriyle ilgili soruları yanıtsız bıraktı,magazin
uçağın kargosunda i ran a gitti atatürk havalimanı nda yer hizmetleri kıyafeti giyerek aprona çıkan i ranlı bir şahsın gizli şekilde uçağın kargo bölümüne girerek ülkesine gittiği iddia edildi,güncel
tobb anayasa mahkemesi kararı rekabeti arttırır türkiye odalar borsalar birliği tobb başkanı rifat hisarcıklıoğlu anayasa mahkemesi kararı oda borsa seçimlerinde rekabeti azaltmayacak arttıracaktır dedi,ekonomi
simge gibiler mağdurum mağdurum mhp grup başkanvekili oktay vural başbakan tayyip erdoğan ın ofisinde böcek bulunmasıyla ilgili açıklamalara yahşi cazibe nin simge si mağdurum mağdurum diyorlar şeklinde tepki gösterdi,güncel
çöl ayısı lakaplı abd li general öldü birinci körfez savaşı nın ünlü komutanı abd li emekli general norman schwarzkopf yaşında hayatını kaybetti çöl ayısı lakaplı schwarzkopf un zatürreden öldüğü açıklandı baba bush schwarzkopf ailesine yoğun bakımdan taziye mesajı gönderdi,planet
babası barışmak istiyor,magazin
iyisi jose mourinho real madrid teknik direktörü jose mourinho yılında dünyada kulüp takımlarını çalıştıran iyi teknik adam olarak gösterildi uluslararası futbol tarihi i statistikleri federasyonu nun iffhs değerlendirmesinde yılı içinde i spanya nın real madrid takımı la liga şampiyonluk yaşayan mourinho puanla zirvede yer aldı,spor
kimyasal esad a mektup yazdım bm genel sekreteri ban mun türkiye deki suriyeli sığınmacıların yaşadığı kampları ziyaret etti bm genel sekreteri ban kimyasal silahları kullanmaması esad a mektup yazdığını söyledi,güncel
üreticiye eğitim vereceğiz gıda tarım hayvancılık bakanlığı türkiye süt üreticileri merkezi birliği nin ortak projesiyle süt sektöründe çalışan toplayıcı depolayıcı nakliyeciye hijyen eğitimi verilecek ayrıca üretilen süt artık anlık olarak kayıt altına alınacak izlenebilirliği artacak,genel
ansen sizi sinemanın büyülü dünyasına davet ediyor microbigs serisi sinema tarihinin ölümsüz karakterleriyle büyüleyecek,kültür-sanat
angelina hamile mi hali hazırda üçü biyolojik üçü evlatlık altı çocuğu bulunan ünlü aktris angelina jolie nin yedinci çocuğuna hamile olduğu iddia edildi,planet
türkiye sıcak çatışma yaşanabilir rum savunma bakanı dimitris i liadis türkiye sıcak bir olay yaşanmasının ihtimal dışı olmadığını ileri sürdü,dünya
türkiye belçika dan işbirliği sözü türkiye belçika adalet dışişleri içişleri bakanlarının üçlü ortak toplantısında terörle mücadelede ortaklık yargı polis alanında işbirliğini güçlendirme kararlılığı vurgulandı,planet
bdp li buldan öcalan bana saygı sevgilerini yazdı i mralı adasında abdullah öcalan la görüşen bdp lierden pervin buldan içeriğine girmeden görüşmeye ilişkin ayrıntıları paylaştı,siyaset
gece kulübü faciası ölü brezilya nın güneyinde bir gece kulübünde çıkan yangında kişi hayatını kaybetti,dünya
trabzonspor i stanbul galibiyete hasret spor toto süper lig mart pazartesi günü deplasmanda kasımpaşa karşılaşacak olan trabzonspor i stanbul galibiyet hasreti çekiyor,spor
aşırı hız kazası si ağır yaralı bursa nın orhangazi i lçesi nde aşırı hız nedeniyle direksiyon kontrolünü yitiren otomobil kontrolden çıkıp orta refüjdeki sinyalizasyon ışıklarına çarparak durabildi hurda yığını haline dönen otomobilde sürücü yaşındaki metin ortahisar yaşındaki melek kığılcım ağır yaşındaki ünal ortahisar hafif yaralandı,güncel
abd orta sınıf güçlenecek,dünya
fenerbahçe son maçını kazandı fiba kadınlar avrupa ligi b grubu nda yer alan fenerbahçe gruptaki son maçında i talya nın famila schio takımını yendi,spor
barcelona gol yağdırdı la liga nın lideri barcelona getafe yi mağlup etti,spor
enes kanter kanatlandı enes ersan ı karşı karşıya getiren maçta evsahibi utah jazz milwaukee bucks ı mağlup etti enes kanter karşılaşmada harika bir performans sergiledi,spor
edebi alkol davasında son hatlarda alkollü içkiyi kaldırması nedeniyle eleştirilen thy edebiyatçı buket uzuner in açtığı içki sansürü davasını kaybetti mahkeme edebiyatçının yazısının içkiyle alakalı bölümünü makaslayan havayolu şirketinin dergisi skylife ın sayısının imha edilmesine karar verdi kararı yargıtay onadı,güncel
antalya cim bom a kök söktürüyor lider galatasaray spor toto süper lig yarınki rakibi ikinci sıradaki medical park antalyaspor u son yıllarda yenmekte zorlanıyor,spor
güney den şaşirtan i ti raf başrollerini kıvanç tatlıtuğ öykü karayel buğra gülsoy un paylaştığı kuzey güney in yeni bölüm fragmanı yayınlandı,magazin
oscar ı aldı evliliği tehlikeye girdi sinemanın prestijli ödülü oscar evli aktristlere uğurlu gelmiyor dan yana ödülü alan aktristten unun boşanması gözleri yeni evli anna hathaway ye çevirdi,magazin
alman devi türkiye den çıkma kararı aldı alman yapı marketleri zinciri praktiker türkiye den çıkma kararı aldı,ekonomi
ösym yabancı dil sınavı örnek soruları yayımladı,türkiye
mısır anayasa referandumu mısır anayasa referandumunda oy kullanma işlemi başladı kahire i skenderiye şehirleriyle birlikte kentteki seçim merkezinde saat oy verme işleminin başladığı bildirildi,dünya
justin bieber türkiye ye geliyor justin bieber twitter dan yapılan çağrılara kayıtsız kalmadı bieber mayıs ta i stanbul a gelecek,magazin
samet aybaba yı isyan ettiren ilgi beşiktaş devre arası hazırlık kampı antalya geldi öğleden sonra özel bir uçakla sabiha gökçen havalimanı ndan antalya havalimanı na gelen kafileyi yaklaşık kişilik taraftar grubu coşkuyla karşıladı,spor
f bahçe asterix kieldrecht karşılaşacak fenerbahçe kadın voleybol takımı avrupa voleybol konfederasyonu cev kupası tur ilk maçında yarın deplasmanda belçika temsilcisi asterix kieldrecht karşılaşacak beveren kentindeki meerminnen spor salonu nda oynanacak karşılaşma tsi başlayacak karşılaşmanın rövanşı kasım i stanbul oynanacak turu geçecek ekip belli olacak,spor
putin in kremlin e helikopterle gidip gelecek rusya devlet başkanı vladimir putin moskova şehir merkezinde trafiğe olmamak novo ogoryova bulunan rezidansından kremlin e helikopterle gidip gelecek,dünya
geride milyar dolarlık bir soru bıraktı başkan chavez in ölümünden sonra venezuela neler olacak sorusunun cevabı başta enerji piyasalarını ilgilendiriyor milyar dolarlık sorunun arkasında venezuela nın tekrar yabancı petrol şirketlerine açılıp açılmaması var venezuela dünyanın büyük kanıtlanmış petrol rezervlerine sahip,ekonomi
bundesliga hafta değerlendirmesi bundesliga nın haftasında lider bayern münih hoffenheim i yenerek deplasmanda yenilmezliğini sürdürdü,spor
taraftar derneklerinden kızıl a ziyaret gaziantepspor şanlıurfaspor un taraftar dernekleri kamil ocak stadyumu nun bakıma alınması nedeniyle şanlıurfa oynanacak gaziantepspor gençlerbirliği maçı öncesinde kulüp başkanı i brahim kızıl ı ziyaret etti gaziantepspor taraftarlar derneği nden yapılan açıklamaya göre i brahim kızıl ziyaretten duyduğu memnuniyeti belirterek gaziantep şanlıurfalıları gaziantepspor gençlerbirliği maçına beklediğini belirtti,spor
bayat ekmeği getir tazesini götür ekmek sanayi i şverenler sendikası mutfak masrafını azaltacak bir uygulama başlattı buna göre i stanbullular bayat ekmeklerini çöpe atmak yerine fırınlardan tazesiyle değiştirebilecek,ekonomi
konya dev rezerv keşfedildi yıl süren çalışmaların ardından milyar tonluk linyit rezervi keşfedildi,ekonomi
beşiktaş beşiktaş internet arama motoru web bilgi portalı yandex işbirliği yaptı,spor
bir grup işçi yel değirmenleri i stanbul özellikle lüks tüketimin merkezleri son dönemde işçi eylemleriyle tanışıyor özellikle tekstil sektöründe alacakları ödenmeksizin çıkartılan işçiler şimdi ürettiklerinin satıldığı lüks mağazaların patronların ofisleri önünde haklarını arıyor son örnek levent te hak arama mücadelesini sürdüren hey tekstil işçileri cnnturk com türkiye son dönemde özellikle tekstil sektöründe işten çıkartılan işçilerin eylemlerine tanıklık ediyor dünyaca ünlü markalara üretim yapan atölyelerde fabrikalarda düşük ücretler uzun çalışma saatleriyle emek verdikten sonra bir gün maaşları tazminatları ödenmeden kapının önüne koyulan işçiler lüks semtlerdeki restoranların önünde uluslararası defilelerde lüks mağazaların önünde haklarını talep ediyor i şçilerin son günlerde haklarını aradığı yerlerden levent teki tobb genel merkezi,yaşam
çocuklarda tiroid yetersizliği büyümeyi engelliyor doğumdan itibaren çocukların gelişiminde büyük rol oynayan tiroid hormonunun salgılandığı durumlarda büyüme geriliği boy kısalığı ortaya çıkabiliyor,sağlık
bankada felç eden sandalyeye bin tl tazminat istemi mani sa işlem yapmak gittiği banka şubesinde oturduğu sandalyenin ayakları yamulup kırılınca düşüp başını yere çarpması sonucu felç olan eczacı yaşındaki erdal tunca avukatı çağlar sun aracılığıyla bankaya bin liralık tazminat davası açtı,güncel
i ktidar partisi büyük gazeteye savaş açtı i spanya yolsuzluk iddialarıyla sarsılan iktidardaki halk partisi pp başbakan mariano rajoy eski bakanların bağış paralarını harcadıkları yönündeki haberleri nedeniyle ülkenin satan gazetesi el pais e dava açtı,planet
rakibimiz tokyo nun denetimi sona erdi uluslararası olimpiyat komitesi ioc değerlendirme komitesi üyelerinin tokyo kapsamında yaptığı ziyaret dün sona erdi gündür çalışmalarını tokyo sürdüren ioc denetleme kurulu yetkilileri bugün düzenlediklerini basın toplantısında üstü kapalı olarak izlenimlerini aktardı,spor
adaletsiz reklam tablosu herkesi susturdu star gazetesi genel yayın yönetmeni mustafa karaalioğlu nun gündeme getirdiği reklamda adaletsiz dağılım sorunu gündemi belirledi,ekonomi
olimpiyat şampiyonuna alacak davası eski milli atlet süreyya ayhan kop aralarında yapılan sözleşmeye uymadığı gerekçesiyle olimpiyat şampiyonu aslı çakır alptekin e alacak davası açtı,spor
sadullah ergin i dinlemişler adalet bakanı sadullah ergin ankara başsavcılığını bir raporu var yılında ak parti hatay i l başkanlığı nda yaptığım bir mülakat dinlenmişti i dari adli soruşturma sonucu çıkacak tabloya bakacağız dedi,siyaset
türkiye madalya sayısını ikiye katladı türkiye son dönemde spordaki atılımlarının karşılığını son yılda aldığı madalya sayısını iki katına çıkartmayı başardı gençlik spor bakanlığı gsb verilerine göre türkiye nin dünya avrupa şampiyonları nda yılında toplam madalya sayısı iken yılında rakam yaklaşık kat artarak a yükseldi türkiye dünya şampiyonalarında toplamda avrupa şampiyonalarında madalyayı hanesine yazdırdı,spor
ab rumlara ege akdeniz i armağan ediyor chp genel başkan yardımcısı faruk loğoğlu ab adeta ege doğu akdeniz i yunanistan güney kıbrıs rum yönetimi armağan etmeye kalkışmaktadır dedi,siyaset
i srail fetih hareketi yöneticisini gözaltına aldı i srail in fetih hareketi yöneticisini gözaltına aldığı bildirildi,dünya
tarih hepimize hesabını soracaktır dışişleri bakanı ahmet davutoğlu suriye konusunda uluslararası camianın yavaş hareket ettiğini söyledi davutoğlu tarih hepimize hesabını soracaktır dedi london schools of economics üniversitesi nde konuşan davutoğlu suriye krizine değindi,dünya
i ngiltere yi karıştıran tahliye i ngiliz yargısı el kaide nin eski lideri usame bin ladin in avrupa daki sağ kolu olduğu iddia edilen ebu katada nın ürdün e iade edilemeyeceğine hükmetti mahkeme ayrıca ürdün vatandaşı din adamını kefaletle serbest bıraktı,genel
